archivoId,field,value,k,tinta,patron,frac_max,intensidad
69e051b1d7b6147f63ea67ae,partido_22,2,1,001,RIGHT,0.2667,163
69e051b1d7b6147f63ea67ae,partido_23,2,1,001,RIGHT,0.2368,163
69e051b1d7b6147f63ea67ae,partido_24,26,2,011,RIGHT,0.2254,163
69e051b1d7b6147f63ea67ae,partido_26,2,1,001,RIGHT,0.2211,163
69e051b1d7b6147f63ea67ae,partido_29,1,1,001,RIGHT,0.2123,163
69e051b1d7b6147f63ea67ae,partido_31,1,1,001,RIGHT,0.2614,163
69e051b1d7b6147f63ea67ae,partido_33,23,2,011,RIGHT,0.235,163
69e051b1d7b6147f63ea67ae,partido_35,3,1,001,RIGHT,0.1829,163
69e051b1d7b6147f63ea67ae,partido_37,3,1,001,RIGHT,0.2088,163
69e051b1d7b6147f63ea67ae,partido_38,4,1,001,RIGHT,0.2402,163
69e051b1d7b6147f63ea67ae,votos_blanco,8,1,001,RIGHT,0.2378,163
69e051b1d7b6147f63ea67ae,votos_nulos,7,1,001,RIGHT,0.2298,163
69e051b1d7b6147f63ea67ae,total_ciudadanos,229,3,0111,RIGHT,0.2863,163
69dd1f67d7b6147f63e7554b,partido_01,3,1,111,RIGHT,0.2649,157
69dd1f67d7b6147f63e7554b,partido_03,10,2,011,RIGHT,0.1479,157
69dd1f67d7b6147f63e7554b,partido_06,29,2,011,RIGHT,0.2851,157
69dd1f67d7b6147f63e7554b,partido_08,1,1,001,RIGHT,0.1487,157
69dd1f67d7b6147f63e7554b,partido_09,1,1,001,RIGHT,0.1009,157
69dd1f67d7b6147f63e7554b,partido_10,3,1,001,RIGHT,0.236,157
69dd1f67d7b6147f63e7554b,partido_11,20,2,011,RIGHT,0.2054,157
69dd1f67d7b6147f63e7554b,partido_12,1,1,001,RIGHT,0.1789,157
69dd1f67d7b6147f63e7554b,partido_13,1,1,001,RIGHT,0.1376,157
69dd1f67d7b6147f63e7554b,partido_15,9,1,001,RIGHT,0.1377,157
69dd1f67d7b6147f63e7554b,partido_16,3,1,001,RIGHT,0.1937,157
69dd1f67d7b6147f63e7554b,partido_17,1,1,001,RIGHT,0.1333,157
69dd1f67d7b6147f63e7554b,partido_21,25,2,011,RIGHT,0.236,157
69dd1f67d7b6147f63e7554b,partido_22,1,1,001,RIGHT,0.1711,157
69dd1f67d7b6147f63e7554b,partido_24,21,2,010,MEDIO,0.2482,157
69dd1f67d7b6147f63e7554b,partido_26,3,1,001,RIGHT,0.193,157
69dd1f67d7b6147f63e7554b,partido_31,1,1,001,RIGHT,0.2439,157
69dd1f67d7b6147f63e7554b,partido_33,46,2,011,RIGHT,0.212,157
69dd1f67d7b6147f63e7554b,partido_34,1,1,001,RIGHT,0.1684,157
69dd1f67d7b6147f63e7554b,partido_36,1,1,001,RIGHT,0.1561,157
69dd1f67d7b6147f63e7554b,partido_37,1,1,001,RIGHT,0.1825,157
69dd1f67d7b6147f63e7554b,partido_38,2,1,011,RIGHT,0.2556,157
69dd1f67d7b6147f63e7554b,votos_blanco,29,2,011,RIGHT,0.155,157
69dd1f67d7b6147f63e7554b,votos_nulos,6,1,001,RIGHT,0.1851,157
69dd1f67d7b6147f63e7554b,total_ciudadanos,219,3,1111,RIGHT,0.1607,157
69e0294fd7b6147f63ea0e3a,partido_01,3,1,001,RIGHT,0.1632,164
69e0294fd7b6147f63ea0e3a,partido_02,1,1,001,RIGHT,0.1937,164
69e0294fd7b6147f63ea0e3a,partido_03,19,2,011,RIGHT,0.188,164
69e0294fd7b6147f63ea0e3a,partido_05,1,1,001,RIGHT,0.1614,164
69e0294fd7b6147f63ea0e3a,partido_06,3,1,001,RIGHT,0.1456,164
69e0294fd7b6147f63ea0e3a,partido_08,1,1,001,RIGHT,0.1966,164
69e0294fd7b6147f63ea0e3a,partido_10,1,1,001,RIGHT,0.1553,164
69e0294fd7b6147f63ea0e3a,partido_11,3,1,001,RIGHT,0.209,164
69e0294fd7b6147f63ea0e3a,partido_12,2,1,001,RIGHT,0.1991,164
69e0294fd7b6147f63ea0e3a,partido_13,3,1,001,RIGHT,0.1795,164
69e0294fd7b6147f63ea0e3a,partido_16,37,2,011,RIGHT,0.2027,164
69e0294fd7b6147f63ea0e3a,partido_17,1,1,001,RIGHT,0.1649,164
69e0294fd7b6147f63ea0e3a,partido_18,1,1,001,RIGHT,0.2009,164
69e0294fd7b6147f63ea0e3a,partido_21,9,1,001,RIGHT,0.136,164
69e0294fd7b6147f63ea0e3a,partido_23,4,1,001,RIGHT,0.1573,164
69e0294fd7b6147f63ea0e3a,partido_24,24,2,011,RIGHT,0.2035,164
69e0294fd7b6147f63ea0e3a,partido_29,1,1,001,RIGHT,0.1579,164
69e0294fd7b6147f63ea0e3a,partido_31,1,1,001,RIGHT,0.1544,164
69e0294fd7b6147f63ea0e3a,partido_33,4,1,001,RIGHT,0.1726,164
69e0294fd7b6147f63ea0e3a,partido_34,1,1,001,RIGHT,0.193,164
69e0294fd7b6147f63ea0e3a,partido_38,1,1,001,RIGHT,0.1718,164
69e0294fd7b6147f63ea0e3a,votos_blanco,13,2,011,RIGHT,0.1667,164
69e0294fd7b6147f63ea0e3a,votos_nulos,6,1,001,RIGHT,0.1807,164
69e0294fd7b6147f63ea0e3a,total_ciudadanos,140,3,1111,RIGHT,0.1991,164
69dcda25d7b6147f63e6e697,partido_01,17,2,011,RIGHT,0.1474,172
69dcda25d7b6147f63e6e697,partido_02,1,1,001,RIGHT,0.1955,172
69dcda25d7b6147f63e6e697,partido_03,56,2,011,RIGHT,0.1675,172
69dcda25d7b6147f63e6e697,partido_05,2,1,001,RIGHT,0.1789,172
69dcda25d7b6147f63e6e697,partido_06,4,1,001,RIGHT,0.1807,172
69dcda25d7b6147f63e6e697,partido_10,6,1,001,RIGHT,0.2219,172
69dcda25d7b6147f63e6e697,partido_11,5,1,001,RIGHT,0.191,172
69dcda25d7b6147f63e6e697,partido_12,6,1,001,RIGHT,0.2079,172
69dcda25d7b6147f63e6e697,partido_15,2,1,001,RIGHT,0.1798,172
69dcda25d7b6147f63e6e697,partido_16,69,2,011,RIGHT,0.2324,172
69dcda25d7b6147f63e6e697,partido_17,2,1,001,RIGHT,0.1632,172
69dcda25d7b6147f63e6e697,partido_21,4,1,001,RIGHT,0.1811,172
69dcda25d7b6147f63e6e697,partido_23,10,2,011,RIGHT,0.1256,172
69dcda25d7b6147f63e6e697,partido_24,17,2,011,RIGHT,0.1833,172
69dcda25d7b6147f63e6e697,partido_34,1,1,001,RIGHT,0.1912,172
69dcda25d7b6147f63e6e697,votos_blanco,23,2,011,RIGHT,0.1586,172
69dcda25d7b6147f63e6e697,votos_nulos,9,1,001,RIGHT,0.1386,172
69dcda25d7b6147f63e6e697,total_ciudadanos,234,3,1111,RIGHT,0.1786,172
69e03376d7b6147f63ea2100,partido_01,3,1,001,RIGHT,0.1561,165
69e03376d7b6147f63ea2100,partido_02,1,1,001,RIGHT,0.1396,165
69e03376d7b6147f63ea2100,partido_03,31,2,011,RIGHT,0.2385,165
69e03376d7b6147f63ea2100,partido_05,1,1,001,RIGHT,0.1096,165
69e03376d7b6147f63ea2100,partido_06,9,1,001,RIGHT,0.1728,165
69e03376d7b6147f63ea2100,partido_07,4,1,001,RIGHT,0.1216,165
69e03376d7b6147f63ea2100,partido_08,1,1,001,RIGHT,0.1145,165
69e03376d7b6147f63ea2100,partido_09,1,1,001,RIGHT,0.0772,165
69e03376d7b6147f63ea2100,partido_10,2,1,001,RIGHT,0.1684,165
69e03376d7b6147f63ea2100,partido_11,6,1,001,RIGHT,0.1784,165
69e03376d7b6147f63ea2100,partido_12,6,1,001,RIGHT,0.2456,165
69e03376d7b6147f63ea2100,partido_13,3,1,001,RIGHT,0.1632,165
69e03376d7b6147f63ea2100,partido_15,3,1,001,RIGHT,0.0851,165
69e03376d7b6147f63ea2100,partido_16,31,2,011,RIGHT,0.2099,165
69e03376d7b6147f63ea2100,partido_17,6,1,001,RIGHT,0.2018,165
69e03376d7b6147f63ea2100,partido_21,20,2,011,RIGHT,0.2432,165
69e03376d7b6147f63ea2100,partido_22,4,1,001,RIGHT,0.15,165
69e03376d7b6147f63ea2100,partido_24,25,2,011,RIGHT,0.2553,165
69e03376d7b6147f63ea2100,partido_33,11,2,011,RIGHT,0.2026,165
69e03376d7b6147f63ea2100,partido_34,3,1,001,RIGHT,0.1395,165
69e03376d7b6147f63ea2100,partido_38,2,1,001,RIGHT,0.2214,165
69e03376d7b6147f63ea2100,votos_blanco,36,2,011,RIGHT,0.2441,165
69e03376d7b6147f63ea2100,votos_nulos,19,2,011,RIGHT,0.1693,165
69e03376d7b6147f63ea2100,total_ciudadanos,228,3,0111,RIGHT,0.2872,165
69dcf388d7b6147f63e725ab,partido_02,3,1,???,AMBIGUO,0.0387,172
69dcf388d7b6147f63e725ab,partido_03,18,2,011,RIGHT,0.1043,172
69dcf388d7b6147f63e725ab,partido_06,38,2,001,RIGHT,0.136,172
69dcf388d7b6147f63e725ab,partido_10,8,1,001,RIGHT,0.0851,172
69dcf388d7b6147f63e725ab,partido_11,13,2,???,AMBIGUO,0.0622,172
69dcf388d7b6147f63e725ab,partido_12,5,1,???,AMBIGUO,0.0281,172
69dcf388d7b6147f63e725ab,partido_13,4,1,???,AMBIGUO,0.012,172
69dcf388d7b6147f63e725ab,partido_15,8,1,001,RIGHT,0.0772,172
69dcf388d7b6147f63e725ab,partido_16,15,2,001,RIGHT,0.1802,172
69dcf388d7b6147f63e725ab,partido_17,6,1,???,AMBIGUO,0.0684,172
69dcf388d7b6147f63e725ab,partido_21,30,2,001,RIGHT,0.0757,172
69dcf388d7b6147f63e725ab,partido_22,1,1,???,AMBIGUO,0.0404,172
69dcf388d7b6147f63e725ab,partido_23,5,1,001,RIGHT,0.0786,172
69dcf388d7b6147f63e725ab,partido_24,28,2,011,RIGHT,0.1456,172
69dcf388d7b6147f63e725ab,partido_25,2,1,???,AMBIGUO,0.0414,172
69dcf388d7b6147f63e725ab,partido_26,2,1,???,AMBIGUO,0.0246,172
69dcf388d7b6147f63e725ab,partido_28,1,1,001,RIGHT,0.1068,172
69dcf388d7b6147f63e725ab,partido_31,2,1,???,AMBIGUO,0.0588,172
69dcf388d7b6147f63e725ab,partido_33,33,2,001,RIGHT,0.135,172
69dcf388d7b6147f63e725ab,partido_34,2,1,001,RIGHT,0.1009,172
69dcf388d7b6147f63e725ab,partido_36,1,1,???,AMBIGUO,0.0588,172
69dcf388d7b6147f63e725ab,partido_37,2,1,001,RIGHT,0.0886,172
69dcf388d7b6147f63e725ab,votos_blanco,16,2,011,RIGHT,0.1468,172
69dcf388d7b6147f63e725ab,votos_nulos,10,2,011,RIGHT,0.1623,172
69dcf388d7b6147f63e725ab,total_ciudadanos,253,3,0111,RIGHT,0.2393,172
69decd21d7b6147f63e84817,partido_01,3,1,001,RIGHT,0.1404,166
69decd21d7b6147f63e84817,partido_02,5,1,001,RIGHT,0.191,166
69decd21d7b6147f63e84817,partido_03,20,2,011,RIGHT,0.159,166
69decd21d7b6147f63e84817,partido_06,26,2,011,RIGHT,0.2035,166
69decd21d7b6147f63e84817,partido_10,6,1,001,RIGHT,0.1298,166
69decd21d7b6147f63e84817,partido_11,17,2,011,RIGHT,0.1414,166
69decd21d7b6147f63e84817,partido_12,1,1,???,AMBIGUO,0.036,166
69decd21d7b6147f63e84817,partido_15,1,1,???,AMBIGUO,0.0202,166
69decd21d7b6147f63e84817,partido_16,20,2,001,RIGHT,0.1523,166
69decd21d7b6147f63e84817,partido_17,1,1,???,AMBIGUO,0.0281,166
69decd21d7b6147f63e84817,partido_21,63,2,011,RIGHT,0.1342,166
69decd21d7b6147f63e84817,partido_22,4,1,001,RIGHT,0.0956,166
69decd21d7b6147f63e84817,partido_23,2,1,001,RIGHT,0.1479,166
69decd21d7b6147f63e84817,partido_24,9,1,001,RIGHT,0.0842,166
69decd21d7b6147f63e84817,partido_27,1,1,???,AMBIGUO,0.0675,166
69decd21d7b6147f63e84817,partido_29,4,1,001,RIGHT,0.0763,166
69decd21d7b6147f63e84817,partido_31,1,1,001,RIGHT,0.1807,166
69decd21d7b6147f63e84817,partido_33,8,1,001,RIGHT,0.1376,166
69decd21d7b6147f63e84817,partido_34,1,1,001,RIGHT,0.1596,166
69decd21d7b6147f63e84817,votos_blanco,31,2,011,RIGHT,0.1541,166
69decd21d7b6147f63e84817,votos_nulos,15,2,011,RIGHT,0.2246,166
69decd21d7b6147f63e84817,total_ciudadanos,239,3,0111,RIGHT,0.2846,166
69e0c90cd7b6147f63eb65dd,partido_01,1,1,???,AMBIGUO,0.0412,169
69e0c90cd7b6147f63eb65dd,partido_02,1,1,???,AMBIGUO,0.0532,169
69e0c90cd7b6147f63eb65dd,partido_03,7,1,???,AMBIGUO,0.059,169
69e0c90cd7b6147f63eb65dd,partido_06,41,2,011,RIGHT,0.1342,169
69e0c90cd7b6147f63eb65dd,partido_10,7,1,001,RIGHT,0.1404,169
69e0c90cd7b6147f63eb65dd,partido_11,10,2,011,RIGHT,0.1279,169
69e0c90cd7b6147f63eb65dd,partido_12,5,1,001,RIGHT,0.1886,169
69e0c90cd7b6147f63eb65dd,partido_13,1,1,001,RIGHT,0.0718,169
69e0c90cd7b6147f63eb65dd,partido_15,11,2,011,RIGHT,0.1026,169
69e0c90cd7b6147f63eb65dd,partido_16,2,1,001,RIGHT,0.1514,169
69e0c90cd7b6147f63eb65dd,partido_17,1,1,001,RIGHT,0.0763,169
69e0c90cd7b6147f63eb65dd,partido_20,2,1,001,RIGHT,0.0921,169
69e0c90cd7b6147f63eb65dd,partido_21,26,2,001,RIGHT,0.1297,169
69e0c90cd7b6147f63eb65dd,partido_22,5,1,001,RIGHT,0.1342,169
69e0c90cd7b6147f63eb65dd,partido_23,2,1,001,RIGHT,0.0735,169
69e0c90cd7b6147f63eb65dd,partido_24,14,2,001,RIGHT,0.1377,169
69e0c90cd7b6147f63eb65dd,partido_26,12,2,001,RIGHT,0.1009,169
69e0c90cd7b6147f63eb65dd,partido_29,1,1,001,RIGHT,0.0763,169
69e0c90cd7b6147f63eb65dd,partido_32,4,1,001,RIGHT,0.1088,169
69e0c90cd7b6147f63eb65dd,partido_33,54,2,011,RIGHT,0.0991,169
69e0c90cd7b6147f63eb65dd,partido_34,1,1,001,RIGHT,0.0912,169
69e0c90cd7b6147f63eb65dd,partido_38,1,1,001,RIGHT,0.1017,169
69e0c90cd7b6147f63eb65dd,votos_blanco,21,2,011,RIGHT,0.1613,169
69e0c90cd7b6147f63eb65dd,votos_nulos,4,1,001,RIGHT,0.093,169
69e0c90cd7b6147f63eb65dd,total_ciudadanos,234,3,0110,MEDIO,0.2026,169
69e1091bd7b6147f63ebe356,partido_01,1,1,001,RIGHT,0.1281,166
69e1091bd7b6147f63ebe356,partido_02,1,1,001,RIGHT,0.1811,166
69e1091bd7b6147f63ebe356,partido_03,23,2,011,RIGHT,0.1991,166
69e1091bd7b6147f63ebe356,partido_05,1,1,001,RIGHT,0.1351,166
69e1091bd7b6147f63ebe356,partido_06,16,2,001,RIGHT,0.2605,166
69e1091bd7b6147f63ebe356,partido_10,14,2,011,RIGHT,0.2395,166
69e1091bd7b6147f63ebe356,partido_11,16,2,011,RIGHT,0.1766,166
69e1091bd7b6147f63ebe356,partido_12,1,1,001,RIGHT,0.1763,166
69e1091bd7b6147f63ebe356,partido_15,5,1,001,RIGHT,0.2518,166
69e1091bd7b6147f63ebe356,partido_16,8,1,001,RIGHT,0.2306,166
69e1091bd7b6147f63ebe356,partido_17,3,1,001,RIGHT,0.1289,166
69e1091bd7b6147f63ebe356,partido_20,1,1,001,RIGHT,0.1342,166
69e1091bd7b6147f63ebe356,partido_21,34,2,011,RIGHT,0.1622,166
69e1091bd7b6147f63ebe356,partido_22,3,1,001,RIGHT,0.143,166
69e1091bd7b6147f63ebe356,partido_23,2,1,001,RIGHT,0.1581,166
69e1091bd7b6147f63ebe356,partido_24,6,1,001,RIGHT,0.1877,166
69e1091bd7b6147f63ebe356,partido_26,1,1,001,RIGHT,0.1526,166
69e1091bd7b6147f63ebe356,partido_29,3,1,001,RIGHT,0.1044,166
69e1091bd7b6147f63ebe356,partido_31,1,1,001,RIGHT,0.1474,166
69e1091bd7b6147f63ebe356,partido_33,1,1,001,RIGHT,0.1496,166
69e1091bd7b6147f63ebe356,partido_34,2,1,001,RIGHT,0.2228,166
69e1091bd7b6147f63ebe356,votos_blanco,39,2,011,RIGHT,0.2072,166
69e1091bd7b6147f63ebe356,votos_nulos,4,1,001,RIGHT,0.1465,166
69e1091bd7b6147f63ebe356,total_ciudadanos,186,3,1111,RIGHT,0.2111,166
69dc6985d7b6147f63e5ded6,partido_01,3,1,001,RIGHT,0.1395,171
69dc6985d7b6147f63e5ded6,partido_02,1,1,001,RIGHT,0.1622,171
69dc6985d7b6147f63e5ded6,partido_03,13,2,011,RIGHT,0.1607,171
69dc6985d7b6147f63e5ded6,partido_05,1,1,001,RIGHT,0.1061,171
69dc6985d7b6147f63e5ded6,partido_06,53,2,011,RIGHT,0.2079,171
69dc6985d7b6147f63e5ded6,partido_09,1,1,001,RIGHT,0.114,171
69dc6985d7b6147f63e5ded6,partido_10,12,2,011,RIGHT,0.1719,171
69dc6985d7b6147f63e5ded6,partido_11,16,2,011,RIGHT,0.0937,171
69dc6985d7b6147f63e5ded6,partido_12,8,1,001,RIGHT,0.2202,171
69dc6985d7b6147f63e5ded6,partido_13,3,1,001,RIGHT,0.0889,171
69dc6985d7b6147f63e5ded6,partido_15,12,2,011,RIGHT,0.1228,171
69dc6985d7b6147f63e5ded6,partido_16,11,2,011,RIGHT,0.136,171
69dc6985d7b6147f63e5ded6,partido_17,2,1,001,RIGHT,0.0816,171
69dc6985d7b6147f63e5ded6,partido_19,1,1,001,RIGHT,0.1105,171
69dc6985d7b6147f63e5ded6,partido_20,1,1,001,RIGHT,0.1509,171
69dc6985d7b6147f63e5ded6,partido_21,19,2,001,RIGHT,0.1919,171
69dc6985d7b6147f63e5ded6,partido_22,1,1,001,RIGHT,0.1474,171
69dc6985d7b6147f63e5ded6,partido_23,2,1,001,RIGHT,0.1744,171
69dc6985d7b6147f63e5ded6,partido_24,23,2,011,RIGHT,0.1553,171
69dc6985d7b6147f63e5ded6,partido_29,1,1,001,RIGHT,0.1167,171
69dc6985d7b6147f63e5ded6,partido_31,1,1,001,RIGHT,0.0886,171
69dc6985d7b6147f63e5ded6,partido_33,15,2,011,RIGHT,0.153,171
69dc6985d7b6147f63e5ded6,partido_34,1,1,001,RIGHT,0.1474,171
69dc6985d7b6147f63e5ded6,partido_36,1,1,001,RIGHT,0.1535,171
69dc6985d7b6147f63e5ded6,partido_38,3,1,001,RIGHT,0.0906,171
69dc6985d7b6147f63e5ded6,votos_blanco,12,2,011,RIGHT,0.1432,171
69dc6985d7b6147f63e5ded6,votos_nulos,6,1,001,RIGHT,0.1544,171
69dc6985d7b6147f63e5ded6,total_ciudadanos,223,3,0111,RIGHT,0.1803,171
69dd3a17d7b6147f63e78c2f,partido_01,2,1,001,RIGHT,0.0868,171
69dd3a17d7b6147f63e78c2f,partido_02,2,1,001,RIGHT,0.1126,171
69dd3a17d7b6147f63e78c2f,partido_03,26,2,011,RIGHT,0.1137,171
69dd3a17d7b6147f63e78c2f,partido_05,1,1,???,AMBIGUO,0.014,171
69dd3a17d7b6147f63e78c2f,partido_06,7,1,???,AMBIGUO,0.036,171
69dd3a17d7b6147f63e78c2f,partido_09,3,1,???,AMBIGUO,0.0386,171
69dd3a17d7b6147f63e78c2f,partido_10,2,1,001,RIGHT,0.1175,171
69dd3a17d7b6147f63e78c2f,partido_11,6,1,001,RIGHT,0.0703,171
69dd3a17d7b6147f63e78c2f,partido_13,2,1,???,AMBIGUO,0.0444,171
69dd3a17d7b6147f63e78c2f,partido_16,47,2,010,MEDIO,0.2477,171
69dd3a17d7b6147f63e78c2f,partido_17,2,1,001,RIGHT,0.0895,171
69dd3a17d7b6147f63e78c2f,partido_21,54,2,011,RIGHT,0.1793,171
69dd3a17d7b6147f63e78c2f,partido_22,2,1,001,RIGHT,0.0763,171
69dd3a17d7b6147f63e78c2f,partido_24,5,1,001,RIGHT,0.107,171
69dd3a17d7b6147f63e78c2f,partido_29,1,1,???,AMBIGUO,0.0105,171
69dd3a17d7b6147f63e78c2f,partido_31,1,1,???,AMBIGUO,0.0316,171
69dd3a17d7b6147f63e78c2f,partido_33,3,1,???,AMBIGUO,0.0402,171
69dd3a17d7b6147f63e78c2f,partido_34,1,1,???,AMBIGUO,0.0316,171
69dd3a17d7b6147f63e78c2f,votos_blanco,34,2,011,RIGHT,0.2018,171
69dd3a17d7b6147f63e78c2f,votos_nulos,14,2,011,RIGHT,0.1404,171
69dd3a17d7b6147f63e78c2f,total_ciudadanos,215,3,0111,RIGHT,0.2077,171
69df415dd7b6147f63e899de,partido_02,1,1,011,RIGHT,0.2117,166
69df415dd7b6147f63e899de,partido_03,15,2,011,RIGHT,0.1342,166
69df415dd7b6147f63e899de,partido_06,9,1,011,RIGHT,0.1237,166
69df415dd7b6147f63e899de,partido_10,2,1,011,RIGHT,0.1719,166
69df415dd7b6147f63e899de,partido_11,38,2,011,RIGHT,0.1117,166
69df415dd7b6147f63e899de,partido_12,5,1,011,RIGHT,0.1561,166
69df415dd7b6147f63e899de,partido_15,8,1,011,RIGHT,0.1482,166
69df415dd7b6147f63e899de,partido_16,5,1,011,RIGHT,0.1369,166
69df415dd7b6147f63e899de,partido_17,7,1,011,RIGHT,0.1272,166
69df415dd7b6147f63e899de,partido_20,3,1,011,RIGHT,0.1772,166
69df415dd7b6147f63e899de,partido_21,30,2,011,RIGHT,0.0946,166
69df415dd7b6147f63e899de,partido_22,6,1,010,MEDIO,0.1596,166
69df415dd7b6147f63e899de,partido_24,7,1,011,RIGHT,0.207,166
69df415dd7b6147f63e899de,partido_26,1,1,011,RIGHT,0.1825,166
69df415dd7b6147f63e899de,partido_29,6,1,011,RIGHT,0.1904,166
69df415dd7b6147f63e899de,partido_30,1,1,011,RIGHT,0.1919,166
69df415dd7b6147f63e899de,partido_31,3,1,011,RIGHT,0.1684,166
69df415dd7b6147f63e899de,partido_33,8,1,011,RIGHT,0.165,166
69df415dd7b6147f63e899de,votos_blanco,26,2,011,RIGHT,0.1459,166
69df415dd7b6147f63e899de,votos_nulos,33,2,011,RIGHT,0.1395,166
69df415dd7b6147f63e899de,total_ciudadanos,214,3,1000,LEFT,0.2034,166
69e045ded7b6147f63ea4b3d,partido_01,2,1,111,RIGHT,0.3026,167
69e045ded7b6147f63ea4b3d,partido_03,4,1,100,LEFT,0.088,167
69e045ded7b6147f63ea4b3d,partido_05,1,1,???,AMBIGUO,0.036,167
69e045ded7b6147f63ea4b3d,partido_06,5,1,???,AMBIGUO,0.0561,167
69e045ded7b6147f63ea4b3d,partido_11,6,1,???,AMBIGUO,0.0405,167
69e045ded7b6147f63ea4b3d,partido_12,1,1,???,AMBIGUO,0.0325,167
69e045ded7b6147f63ea4b3d,partido_15,3,1,100,LEFT,0.0886,167
69e045ded7b6147f63ea4b3d,partido_16,2,1,100,LEFT,0.0856,167
69e045ded7b6147f63ea4b3d,partido_21,8,1,100,LEFT,0.0757,167
69e045ded7b6147f63ea4b3d,partido_24,7,1,???,AMBIGUO,0.0526,167
69e045ded7b6147f63ea4b3d,partido_33,13,2,100,LEFT,0.1453,167
69e045ded7b6147f63ea4b3d,partido_37,1,1,???,AMBIGUO,0.0614,167
69e045ded7b6147f63ea4b3d,votos_blanco,2,1,100,LEFT,0.0748,167
69e045ded7b6147f63ea4b3d,votos_nulos,1,1,???,AMBIGUO,0.0404,167
69e045ded7b6147f63ea4b3d,total_ciudadanos,56,2,1111,RIGHT,0.1692,167
69e2a747d7b6147f63ecc9e1,partido_01,2,1,001,RIGHT,0.0798,171
69e2a747d7b6147f63ecc9e1,partido_03,22,2,010,MEDIO,0.1026,171
69e2a747d7b6147f63ecc9e1,partido_06,39,2,011,RIGHT,0.1351,171
69e2a747d7b6147f63ecc9e1,partido_08,1,1,???,AMBIGUO,0.0487,171
69e2a747d7b6147f63ecc9e1,partido_09,1,1,???,AMBIGUO,0.0614,171
69e2a747d7b6147f63ecc9e1,partido_10,10,2,011,RIGHT,0.1658,171
69e2a747d7b6147f63ecc9e1,partido_11,16,2,011,RIGHT,0.1135,171
69e2a747d7b6147f63ecc9e1,partido_12,10,2,001,RIGHT,0.1351,171
69e2a747d7b6147f63ecc9e1,partido_15,10,2,001,RIGHT,0.1298,171
69e2a747d7b6147f63ecc9e1,partido_16,17,2,011,RIGHT,0.1396,171
69e2a747d7b6147f63ecc9e1,partido_17,1,1,001,RIGHT,0.0965,171
69e2a747d7b6147f63ecc9e1,partido_20,1,1,001,RIGHT,0.114,171
69e2a747d7b6147f63ecc9e1,partido_21,19,2,001,RIGHT,0.1297,171
69e2a747d7b6147f63ecc9e1,partido_22,1,1,001,RIGHT,0.0965,171
69e2a747d7b6147f63ecc9e1,partido_23,4,1,???,AMBIGUO,0.0658,171
69e2a747d7b6147f63ecc9e1,partido_24,26,2,011,RIGHT,0.1465,171
69e2a747d7b6147f63ecc9e1,partido_26,1,1,001,RIGHT,0.0991,171
69e2a747d7b6147f63ecc9e1,partido_31,1,1,001,RIGHT,0.1412,171
69e2a747d7b6147f63ecc9e1,partido_33,29,2,011,RIGHT,0.1444,171
69e2a747d7b6147f63ecc9e1,partido_34,7,1,001,RIGHT,0.1368,171
69e2a747d7b6147f63ecc9e1,partido_37,1,1,???,AMBIGUO,0.0588,171
69e2a747d7b6147f63ecc9e1,partido_38,3,1,001,RIGHT,0.0821,171
69e2a747d7b6147f63ecc9e1,votos_blanco,18,2,001,RIGHT,0.1099,171
69e2a747d7b6147f63ecc9e1,votos_nulos,2,1,001,RIGHT,0.1026,171
69e2a747d7b6147f63ecc9e1,total_ciudadanos,242,3,0111,RIGHT,0.1538,171
69dc72b4d7b6147f63e5f79e,partido_01,1,1,???,AMBIGUO,0.036,168
69dc72b4d7b6147f63e5f79e,partido_02,3,1,001,RIGHT,0.1982,168
69dc72b4d7b6147f63e5f79e,partido_03,20,2,011,RIGHT,0.1838,168
69dc72b4d7b6147f63e5f79e,partido_05,1,1,???,AMBIGUO,0.0114,168
69dc72b4d7b6147f63e5f79e,partido_06,11,2,001,RIGHT,0.2009,168
69dc72b4d7b6147f63e5f79e,partido_07,1,1,001,RIGHT,0.1045,168
69dc72b4d7b6147f63e5f79e,partido_08,1,1,001,RIGHT,0.1137,168
69dc72b4d7b6147f63e5f79e,partido_09,1,1,001,RIGHT,0.1421,168
69dc72b4d7b6147f63e5f79e,partido_10,2,1,001,RIGHT,0.1456,168
69dc72b4d7b6147f63e5f79e,partido_11,33,2,011,RIGHT,0.227,168
69dc72b4d7b6147f63e5f79e,partido_12,6,1,001,RIGHT,0.1614,168
69dc72b4d7b6147f63e5f79e,partido_13,5,1,001,RIGHT,0.1051,168
69dc72b4d7b6147f63e5f79e,partido_15,1,1,001,RIGHT,0.0798,168
69dc72b4d7b6147f63e5f79e,partido_16,15,2,011,RIGHT,0.2937,168
69dc72b4d7b6147f63e5f79e,partido_17,8,1,001,RIGHT,0.1754,168
69dc72b4d7b6147f63e5f79e,partido_19,1,1,001,RIGHT,0.1474,168
69dc72b4d7b6147f63e5f79e,partido_20,1,1,001,RIGHT,0.1474,168
69dc72b4d7b6147f63e5f79e,partido_21,53,2,011,RIGHT,0.2045,168
69dc72b4d7b6147f63e5f79e,partido_22,3,1,001,RIGHT,0.2465,168
69dc72b4d7b6147f63e5f79e,partido_24,16,2,011,RIGHT,0.2447,168
69dc72b4d7b6147f63e5f79e,partido_26,1,1,001,RIGHT,0.1702,168
